id,sales
24961,91.40889444538567
24962,91.40889444538567
24963,91.40889444538567
24964,91.40889444538567
24965,91.40889444538567
24966,91.40889444538567
24967,91.40889444538567
24968,91.40889444538567
24969,91.40889444538567
24970,91.40889444538567
24971,91.40889444538567
24972,91.40889444538567
24973,91.40889444538567
24974,91.40889444538567
24975,91.40889444538567
24976,91.40889444538567
24977,91.40889444538567
24978,91.40889444538567
24979,91.40889444538567
24980,91.40889444538567
24981,91.40889444538567
24982,91.40889444538567
24983,91.40889444538567
24984,91.40889444538567
24985,91.40889444538567
24986,91.40889444538567
24987,91.40889444538567
24988,91.40889444538567
24989,91.40889444538567
24990,91.40889444538567
24991,91.40889444538567
24992,91.40889444538567
24993,91.40889444538567
24994,91.40889444538567
24995,91.40889444538567
24996,91.40889444538567
24997,91.40889444538567
24998,91.40889444538567
24999,91.40889444538567
25000,91.40889444538567
25001,91.40889444538567
25002,91.40889444538567
25003,91.40889444538567
25004,91.40889444538567
25005,91.40889444538567
25006,91.40889444538567
25007,91.40889444538567
25008,91.40889444538567
25009,91.40889444538567
25010,91.40889444538567
25011,91.40889444538567
25012,91.40889444538567
25013,91.40889444538567
25014,91.40889444538567
25015,91.40889444538567
25016,91.40889444538567
25017,91.40889444538567
25018,91.40889444538567
25019,91.40889444538567
25020,79.86432266597407
25021,79.86432266597407
25022,79.86432266597407
25023,79.86432266597407
25024,79.86432266597407
25025,79.86432266597407
25026,79.86432266597407
25027,79.86432266597407
25028,79.86432266597407
25029,79.86432266597407
25030,79.86432266597407
25031,79.86432266597407
25032,79.86432266597407
25033,79.86432266597407
25034,79.86432266597407
25035,79.86432266597407
25036,79.86432266597407
25037,79.86432266597407
25038,79.86432266597407
25039,79.86432266597407
25040,79.86432266597407
25041,79.86432266597407
25042,79.86432266597407
25043,79.86432266597407
25044,79.86432266597407
25045,79.86432266597407
25046,79.86432266597407
25047,79.86432266597407
25048,79.86432266597407
25049,79.86432266597407
25050,79.86432266597407
25051,79.86432266597407
25052,79.86432266597407
25053,79.86432266597407
25054,79.86432266597407
25055,79.86432266597407
25056,79.86432266597407
25057,79.86432266597407
25058,79.86432266597407
25059,79.86432266597407
25060,79.86432266597407
25061,79.86432266597407
25062,79.86432266597407
25063,79.86432266597407
25064,79.86432266597407
25065,79.86432266597407
25066,79.86432266597407
25067,79.86432266597407
25068,79.86432266597407
25069,79.86432266597407
25070,79.86432266597407
25071,79.86432266597407
25072,79.86432266597407
25073,79.86432266597407
25074,79.86432266597407
25075,79.86432266597407
25076,79.86432266597407
25077,79.86432266597407
25078,79.86432266597407
25079,79.86432266597407
25080,79.86432266597407
25081,79.86432266597407
25082,79.86432266597407
25083,79.86432266597407
25084,79.86432266597407
25085,79.86432266597407
25086,79.86432266597407
25087,79.86432266597407
25088,79.86432266597407
25089,79.86432266597407
25090,79.86432266597407
25091,79.86432266597407
25092,79.86432266597407
25093,79.86432266597407
25094,79.86432266597407
25095,79.86432266597407
25096,79.86432266597407
25097,79.86432266597407
25098,79.86432266597407
25099,79.86432266597407
25100,79.86432266597407
25101,79.86432266597407
25102,79.86432266597407
25103,79.86432266597407
25104,79.86432266597407
25105,79.86432266597407
25106,79.86432266597407
25107,79.86432266597407
25108,79.86432266597407
25109,79.86432266597407
25110,85.36914465609587
25111,85.36914465609587
25112,85.36914465609587
25113,85.36914465609587
25114,85.36914465609587
25115,85.36914465609587
25116,85.36914465609587
25117,85.36914465609587
25118,85.36914465609587
25119,85.36914465609587
25120,85.36914465609587
25121,85.36914465609587
25122,85.36914465609587
25123,85.36914465609587
25124,85.36914465609587
25125,85.36914465609587
25126,85.36914465609587
25127,85.36914465609587
25128,85.36914465609587
25129,85.36914465609587
25130,85.36914465609587
25131,85.36914465609587
25132,85.36914465609587
25133,85.36914465609587
25134,85.36914465609587
25135,85.36914465609587
25136,85.36914465609587
25137,85.36914465609587
25138,85.36914465609587
25139,85.36914465609587
25140,85.36914465609587
25141,85.36914465609587
25142,85.36914465609587
25143,85.36914465609587
25144,85.36914465609587
25145,85.36914465609587
25146,85.36914465609587
25147,85.36914465609587
25148,85.36914465609587
25149,85.36914465609587
25150,85.36914465609587
25151,85.36914465609587
25152,85.36914465609587
25153,85.36914465609587
25154,85.36914465609587
25155,85.36914465609587
25156,85.36914465609587
25157,85.36914465609587
25158,85.36914465609587
25159,85.36914465609587
25160,85.36914465609587
25161,85.36914465609587
25162,85.36914465609587
25163,85.36914465609587
25164,85.36914465609587
25165,85.36914465609587
25166,85.36914465609587
25167,85.36914465609587
25168,85.36914465609587
25169,85.36914465609587
25170,85.36914465609587
25171,85.36914465609587
25172,85.36914465609587
25173,85.36914465609587
25174,85.36914465609587
25175,85.36914465609587
25176,85.36914465609587
25177,85.36914465609587
25178,85.36914465609587
25179,85.36914465609587
25180,85.36914465609587
25181,85.36914465609587
25182,85.36914465609587
25183,85.36914465609587
25184,85.36914465609587
25185,85.36914465609587
25186,85.36914465609587
25187,85.36914465609587
25188,85.36914465609587
25189,85.36914465609587
25190,85.36914465609587
25191,85.36914465609587
25192,85.36914465609587
25193,85.36914465609587
25194,85.36914465609587
25195,85.36914465609587
25196,85.36914465609587
25197,85.36914465609587
25198,85.36914465609587
25199,85.36914465609587
25200,55.40838571570044
25201,55.40838571570044
25202,55.40838571570044
25203,55.40838571570044
25204,55.40838571570044
25205,55.40838571570044
25206,55.40838571570044
25207,55.40838571570044
25208,55.40838571570044
25209,55.40838571570044
25210,55.40838571570044
25211,55.40838571570044
25212,55.40838571570044
25213,55.40838571570044
25214,55.40838571570044
25215,55.40838571570044
25216,55.40838571570044
25217,55.40838571570044
25218,55.40838571570044
25219,55.40838571570044
25220,55.40838571570044
25221,55.40838571570044
25222,55.40838571570044
25223,55.40838571570044
25224,55.40838571570044
25225,55.40838571570044
25226,55.40838571570044
25227,55.40838571570044
25228,55.40838571570044
25229,55.40838571570044
25230,55.40838571570044
25231,55.40838571570044
25232,55.40838571570044
25233,55.40838571570044
25234,55.40838571570044
25235,55.40838571570044
25236,55.40838571570044
25237,55.40838571570044
25238,55.40838571570044
25239,55.40838571570044
25240,55.40838571570044
25241,55.40838571570044
25242,55.40838571570044
25243,55.40838571570044
25244,55.40838571570044
25245,55.40838571570044
25246,55.40838571570044
25247,55.40838571570044
25248,55.40838571570044
25249,55.40838571570044
25250,55.40838571570044
25251,55.40838571570044
25252,55.40838571570044
25253,55.40838571570044
25254,55.40838571570044
25255,55.40838571570044
25256,55.40838571570044
25257,55.40838571570044
25258,55.40838571570044
25259,55.40838571570044
25260,55.40838571570044
25261,55.40838571570044
25262,55.40838571570044
25263,55.40838571570044
25264,55.40838571570044
25265,55.40838571570044
25266,55.40838571570044
25267,55.40838571570044
25268,55.40838571570044
25269,55.40838571570044
25270,55.40838571570044
25271,55.40838571570044
25272,55.40838571570044
25273,55.40838571570044
25274,55.40838571570044
25275,55.40838571570044
25276,55.40838571570044
25277,55.40838571570044
25278,55.40838571570044
25279,55.40838571570044
25280,55.40838571570044
25281,55.40838571570044
25282,55.40838571570044
25283,55.40838571570044
25284,55.40838571570044
25285,55.40838571570044
25286,55.40838571570044
25287,55.40838571570044
25288,55.40838571570044
25289,55.40838571570044
25290,76.1760957498405
25291,76.1760957498405
25292,76.1760957498405
25293,76.1760957498405
25294,76.1760957498405
25295,76.1760957498405
25296,76.1760957498405
25297,76.1760957498405
25298,76.1760957498405
25299,76.1760957498405
25300,76.1760957498405
25301,76.1760957498405
25302,76.1760957498405
25303,76.1760957498405
25304,76.1760957498405
25305,76.1760957498405
25306,76.1760957498405
25307,76.1760957498405
25308,76.1760957498405
25309,76.1760957498405
25310,76.1760957498405
25311,76.1760957498405
25312,76.1760957498405
25313,76.1760957498405
25314,76.1760957498405
25315,76.1760957498405
25316,76.1760957498405
25317,76.1760957498405
25318,76.1760957498405
25319,76.1760957498405
25320,76.1760957498405
25321,76.1760957498405
25322,76.1760957498405
25323,76.1760957498405
25324,76.1760957498405
25325,76.1760957498405
25326,76.1760957498405
25327,76.1760957498405
25328,76.1760957498405
25329,76.1760957498405
25330,76.1760957498405
25331,76.1760957498405
25332,76.1760957498405
25333,76.1760957498405
25334,76.1760957498405
25335,76.1760957498405
25336,76.1760957498405
25337,76.1760957498405
25338,76.1760957498405
25339,76.1760957498405
25340,76.1760957498405
25341,76.1760957498405
25342,76.1760957498405
25343,76.1760957498405
25344,76.1760957498405
25345,76.1760957498405
25346,76.1760957498405
25347,76.1760957498405
25348,76.1760957498405
25349,76.1760957498405
25350,76.1760957498405
25351,76.1760957498405
25352,76.1760957498405
25353,76.1760957498405
25354,76.1760957498405
25355,76.1760957498405
25356,76.1760957498405
25357,76.1760957498405
25358,76.1760957498405
25359,76.1760957498405
25360,76.1760957498405
25361,76.1760957498405
25362,76.1760957498405
25363,76.1760957498405
25364,76.1760957498405
25365,76.1760957498405
25366,76.1760957498405
25367,76.1760957498405
25368,76.1760957498405
25369,76.1760957498405
25370,76.1760957498405
25371,76.1760957498405
25372,76.1760957498405
25373,76.1760957498405
25374,76.1760957498405
25375,76.1760957498405
25376,76.1760957498405
25377,76.1760957498405
25378,76.1760957498405
25379,76.1760957498405
25380,68.34567106192243
25381,68.34567106192243
25382,68.34567106192243
25383,68.34567106192243
25384,68.34567106192243
25385,68.34567106192243
25386,68.34567106192243
25387,68.34567106192243
25388,68.34567106192243
25389,68.34567106192243
25390,68.34567106192243
25391,68.34567106192243
25392,68.34567106192243
25393,68.34567106192243
25394,68.34567106192243
25395,68.34567106192243
25396,68.34567106192243
25397,68.34567106192243
25398,68.34567106192243
25399,68.34567106192243
25400,68.34567106192243
25401,68.34567106192243
25402,68.34567106192243
25403,68.34567106192243
25404,68.34567106192243
25405,68.34567106192243
25406,68.34567106192243
25407,68.34567106192243
25408,68.34567106192243
25409,68.34567106192243
25410,68.34567106192243
25411,68.34567106192243
25412,68.34567106192243
25413,68.34567106192243
25414,68.34567106192243
25415,68.34567106192243
25416,68.34567106192243
25417,68.34567106192243
25418,68.34567106192243
25419,68.34567106192243
25420,68.34567106192243
25421,68.34567106192243
25422,68.34567106192243
25423,68.34567106192243
25424,68.34567106192243
25425,68.34567106192243
25426,68.34567106192243
25427,68.34567106192243
25428,68.34567106192243
25429,68.34567106192243
25430,68.34567106192243
25431,68.34567106192243
25432,68.34567106192243
25433,68.34567106192243
25434,68.34567106192243
25435,68.34567106192243
25436,68.34567106192243
25437,68.34567106192243
25438,68.34567106192243
25439,68.34567106192243
25440,68.34567106192243
25441,68.34567106192243
25442,68.34567106192243
25443,68.34567106192243
25444,68.34567106192243
25445,68.34567106192243
25446,68.34567106192243
25447,68.34567106192243
25448,68.34567106192243
25449,68.34567106192243
25450,68.34567106192243
25451,68.34567106192243
25452,68.34567106192243
25453,68.34567106192243
25454,68.34567106192243
25455,68.34567106192243
25456,68.34567106192243
25457,68.34567106192243
25458,68.34567106192243
25459,68.34567106192243
25460,68.34567106192243
25461,68.34567106192243
25462,68.34567106192243
25463,68.34567106192243
25464,68.34567106192243
25465,68.34567106192243
25466,68.34567106192243
25467,68.34567106192243
25468,68.34567106192243
25469,68.34567106192243
25470,64.5145488461724
25471,64.5145488461724
25472,64.5145488461724
25473,64.5145488461724
25474,64.5145488461724
25475,64.5145488461724
25476,64.5145488461724
25477,64.5145488461724
25478,64.5145488461724
25479,64.5145488461724
25480,64.5145488461724
25481,64.5145488461724
25482,64.5145488461724
25483,64.5145488461724
25484,64.5145488461724
25485,64.5145488461724
25486,64.5145488461724
25487,64.5145488461724
25488,64.5145488461724
25489,64.5145488461724
25490,64.5145488461724
25491,64.5145488461724
25492,64.5145488461724
25493,64.5145488461724
25494,64.5145488461724
25495,64.5145488461724
25496,64.5145488461724
25497,64.5145488461724
25498,64.5145488461724
25499,64.5145488461724
25500,64.5145488461724
25501,64.5145488461724
25502,64.5145488461724
25503,64.5145488461724
25504,64.5145488461724
25505,64.5145488461724
25506,64.5145488461724
25507,64.5145488461724
25508,64.5145488461724
25509,64.5145488461724
25510,64.5145488461724
25511,64.5145488461724
25512,64.5145488461724
25513,64.5145488461724
25514,64.5145488461724
25515,64.5145488461724
25516,64.5145488461724
25517,64.5145488461724
25518,64.5145488461724
25519,64.5145488461724
25520,64.5145488461724
25521,64.5145488461724
25522,64.5145488461724
25523,64.5145488461724
25524,64.5145488461724
25525,64.5145488461724
25526,64.5145488461724
25527,64.5145488461724
25528,64.5145488461724
25529,64.5145488461724
25530,64.5145488461724
25531,64.5145488461724
25532,64.5145488461724
25533,64.5145488461724
25534,64.5145488461724
25535,64.5145488461724
25536,64.5145488461724
25537,64.5145488461724
25538,64.5145488461724
25539,64.5145488461724
25540,64.5145488461724
25541,64.5145488461724
25542,64.5145488461724
25543,64.5145488461724
25544,64.5145488461724
25545,64.5145488461724
25546,64.5145488461724
25547,64.5145488461724
25548,64.5145488461724
25549,64.5145488461724
25550,64.5145488461724
25551,64.5145488461724
25552,64.5145488461724
25553,64.5145488461724
25554,64.5145488461724
25555,64.5145488461724
25556,64.5145488461724
25557,64.5145488461724
25558,64.5145488461724
25559,64.5145488461724
25560,43.07896924265885
25561,43.07896924265885
25562,43.07896924265885
25563,43.07896924265885
25564,43.07896924265885
25565,43.07896924265885
25566,43.07896924265885
25567,43.07896924265885
25568,43.07896924265885
25569,43.07896924265885
25570,43.07896924265885
25571,43.07896924265885
25572,43.07896924265885
25573,43.07896924265885
25574,43.07896924265885
25575,43.07896924265885
25576,43.07896924265885
25577,43.07896924265885
25578,43.07896924265885
25579,43.07896924265885
25580,43.07896924265885
25581,43.07896924265885
25582,43.07896924265885
25583,43.07896924265885
25584,43.07896924265885
25585,43.07896924265885
25586,43.07896924265885
25587,43.07896924265885
25588,43.07896924265885
25589,43.07896924265885
25590,43.07896924265885
25591,43.07896924265885
25592,43.07896924265885
25593,43.07896924265885
25594,43.07896924265885
25595,43.07896924265885
25596,43.07896924265885
25597,43.07896924265885
25598,43.07896924265885
25599,43.07896924265885
25600,43.07896924265885
25601,43.07896924265885
25602,43.07896924265885
25603,43.07896924265885
25604,43.07896924265885
25605,43.07896924265885
25606,43.07896924265885
25607,43.07896924265885
25608,43.07896924265885
25609,43.07896924265885
25610,43.07896924265885
25611,43.07896924265885
25612,43.07896924265885
25613,43.07896924265885
25614,43.07896924265885
25615,43.07896924265885
25616,43.07896924265885
25617,43.07896924265885
25618,43.07896924265885
25619,43.07896924265885
25620,43.07896924265885
25621,43.07896924265885
25622,43.07896924265885
25623,43.07896924265885
25624,43.07896924265885
25625,43.07896924265885
25626,43.07896924265885
25627,43.07896924265885
25628,43.07896924265885
25629,43.07896924265885
25630,43.07896924265885
25631,43.07896924265885
25632,43.07896924265885
25633,43.07896924265885
25634,43.07896924265885
25635,43.07896924265885
25636,43.07896924265885
25637,43.07896924265885
25638,43.07896924265885
25639,43.07896924265885
25640,43.07896924265885
25641,43.07896924265885
25642,43.07896924265885
25643,43.07896924265885
25644,43.07896924265885
25645,43.07896924265885
25646,43.07896924265885
25647,43.07896924265885
25648,43.07896924265885
25649,43.07896924265885
25650,42.60254291162189
25651,42.60254291162189
25652,42.60254291162189
25653,42.60254291162189
25654,42.60254291162189
25655,42.60254291162189
25656,42.60254291162189
25657,42.60254291162189
25658,42.60254291162189
25659,42.60254291162189
25660,42.60254291162189
25661,42.60254291162189
25662,42.60254291162189
25663,42.60254291162189
25664,42.60254291162189
25665,42.60254291162189
25666,42.60254291162189
25667,42.60254291162189
25668,42.60254291162189
25669,42.60254291162189
25670,42.60254291162189
25671,42.60254291162189
25672,42.60254291162189
25673,42.60254291162189
25674,42.60254291162189
25675,42.60254291162189
25676,42.60254291162189
25677,42.60254291162189
25678,42.60254291162189
25679,42.60254291162189
25680,42.60254291162189
25681,42.60254291162189
25682,42.60254291162189
25683,42.60254291162189
25684,42.60254291162189
25685,42.60254291162189
25686,42.60254291162189
25687,42.60254291162189
25688,42.60254291162189
25689,42.60254291162189
25690,42.60254291162189
25691,42.60254291162189
25692,42.60254291162189
25693,42.60254291162189
25694,42.60254291162189
25695,42.60254291162189
25696,42.60254291162189
25697,42.60254291162189
25698,42.60254291162189
25699,42.60254291162189
25700,42.60254291162189
25701,42.60254291162189
25702,42.60254291162189
25703,42.60254291162189
25704,42.60254291162189
25705,42.60254291162189
25706,42.60254291162189
25707,42.60254291162189
25708,42.60254291162189
25709,42.60254291162189
25710,42.60254291162189
25711,42.60254291162189
25712,42.60254291162189
25713,42.60254291162189
25714,42.60254291162189
25715,42.60254291162189
25716,42.60254291162189
25717,42.60254291162189
25718,42.60254291162189
25719,42.60254291162189
25720,42.60254291162189
25721,42.60254291162189
25722,42.60254291162189
25723,42.60254291162189
25724,42.60254291162189
25725,42.60254291162189
25726,42.60254291162189
25727,42.60254291162189
25728,42.60254291162189
25729,42.60254291162189
25730,42.60254291162189
25731,42.60254291162189
25732,42.60254291162189
25733,42.60254291162189
25734,42.60254291162189
25735,42.60254291162189
25736,42.60254291162189
25737,42.60254291162189
25738,42.60254291162189
25739,42.60254291162189
25740,42.3205624288942
25741,42.3205624288942
25742,42.3205624288942
25743,42.3205624288942
25744,42.3205624288942
25745,42.3205624288942
25746,42.3205624288942
25747,42.3205624288942
25748,42.3205624288942
25749,42.3205624288942
25750,42.3205624288942
25751,42.3205624288942
25752,42.3205624288942
25753,42.3205624288942
25754,42.3205624288942
25755,42.3205624288942
25756,42.3205624288942
25757,42.3205624288942
25758,42.3205624288942
25759,42.3205624288942
25760,42.3205624288942
25761,42.3205624288942
25762,42.3205624288942
25763,42.3205624288942
25764,42.3205624288942
25765,42.3205624288942
25766,42.3205624288942
25767,42.3205624288942
25768,42.3205624288942
25769,42.3205624288942
25770,42.3205624288942
25771,42.3205624288942
25772,42.3205624288942
25773,42.3205624288942
25774,42.3205624288942
25775,42.3205624288942
25776,42.3205624288942
25777,42.3205624288942
25778,42.3205624288942
25779,42.3205624288942
25780,42.3205624288942
25781,42.3205624288942
25782,42.3205624288942
25783,42.3205624288942
25784,42.3205624288942
25785,42.3205624288942
25786,42.3205624288942
25787,42.3205624288942
25788,42.3205624288942
25789,42.3205624288942
25790,42.3205624288942
25791,42.3205624288942
25792,42.3205624288942
25793,42.3205624288942
25794,42.3205624288942
25795,42.3205624288942
25796,42.3205624288942
25797,42.3205624288942
25798,42.3205624288942
25799,42.3205624288942
25800,42.3205624288942
25801,42.3205624288942
25802,42.3205624288942
25803,42.3205624288942
25804,42.3205624288942
25805,42.3205624288942
25806,42.3205624288942
25807,42.3205624288942
25808,42.3205624288942
25809,42.3205624288942
25810,42.3205624288942
25811,42.3205624288942
25812,42.3205624288942
25813,42.3205624288942
25814,42.3205624288942
25815,42.3205624288942
25816,42.3205624288942
25817,42.3205624288942
25818,42.3205624288942
25819,42.3205624288942
25820,42.3205624288942
25821,42.3205624288942
25822,42.3205624288942
25823,42.3205624288942
25824,42.3205624288942
25825,42.3205624288942
25826,42.3205624288942
25827,42.3205624288942
25828,42.3205624288942
25829,42.3205624288942
25830,75.39185488411319
25831,75.39185488411319
25832,75.39185488411319
25833,75.39185488411319
25834,75.39185488411319
25835,75.39185488411319
25836,75.39185488411319
25837,75.39185488411319
25838,75.39185488411319
25839,75.39185488411319
25840,75.39185488411319
25841,75.39185488411319
25842,75.39185488411319
25843,75.39185488411319
25844,75.39185488411319
25845,75.39185488411319
25846,75.39185488411319
25847,75.39185488411319
25848,75.39185488411319
25849,75.39185488411319
25850,75.39185488411319
25851,75.39185488411319
25852,75.39185488411319
25853,75.39185488411319
25854,75.39185488411319
25855,75.39185488411319
25856,75.39185488411319
25857,75.39185488411319
25858,75.39185488411319
25859,75.39185488411319
25860,75.39185488411319
25861,75.39185488411319
25862,75.39185488411319
25863,75.39185488411319
25864,75.39185488411319
25865,75.39185488411319
25866,75.39185488411319
25867,75.39185488411319
25868,75.39185488411319
25869,75.39185488411319
25870,75.39185488411319
25871,75.39185488411319
25872,75.39185488411319
25873,75.39185488411319
25874,75.39185488411319
25875,75.39185488411319
25876,75.39185488411319
25877,75.39185488411319
25878,75.39185488411319
25879,75.39185488411319
25880,75.39185488411319
25881,75.39185488411319
25882,75.39185488411319
25883,75.39185488411319
25884,75.39185488411319
25885,75.39185488411319
25886,75.39185488411319
25887,75.39185488411319
25888,75.39185488411319
25889,75.39185488411319
25890,75.39185488411319
25891,75.39185488411319
25892,75.39185488411319
25893,75.39185488411319
25894,75.39185488411319
25895,75.39185488411319
25896,75.39185488411319
25897,75.39185488411319
25898,75.39185488411319
25899,75.39185488411319
25900,75.39185488411319
25901,75.39185488411319
25902,75.39185488411319
25903,75.39185488411319
25904,75.39185488411319
25905,75.39185488411319
25906,75.39185488411319
25907,75.39185488411319
25908,75.39185488411319
25909,75.39185488411319
25910,75.39185488411319
25911,75.39185488411319
25912,75.39185488411319
25913,75.39185488411319
25914,75.39185488411319
25915,75.39185488411319
25916,75.39185488411319
25917,75.39185488411319
25918,75.39185488411319
25919,75.39185488411319
25920,65.97912629132192
25921,65.97912629132192
25922,65.97912629132192
25923,65.97912629132192
25924,65.97912629132192
25925,65.97912629132192
25926,65.97912629132192
25927,65.97912629132192
25928,65.97912629132192
25929,65.97912629132192
25930,65.97912629132192
25931,65.97912629132192
25932,65.97912629132192
25933,65.97912629132192
25934,65.97912629132192
25935,65.97912629132192
25936,65.97912629132192
25937,65.97912629132192
25938,65.97912629132192
25939,65.97912629132192
25940,65.97912629132192
25941,65.97912629132192
25942,65.97912629132192
25943,65.97912629132192
25944,65.97912629132192
25945,65.97912629132192
25946,65.97912629132192
25947,65.97912629132192
25948,65.97912629132192
25949,65.97912629132192
25950,65.97912629132192
25951,65.97912629132192
25952,65.97912629132192
25953,65.97912629132192
25954,65.97912629132192
25955,65.97912629132192
25956,65.97912629132192
25957,65.97912629132192
25958,65.97912629132192
25959,65.97912629132192
25960,65.97912629132192
25961,65.97912629132192
25962,65.97912629132192
25963,65.97912629132192
25964,65.97912629132192
25965,65.97912629132192
25966,65.97912629132192
25967,65.97912629132192
25968,65.97912629132192
25969,65.97912629132192
25970,65.97912629132192
25971,65.97912629132192
25972,65.97912629132192
25973,65.97912629132192
25974,65.97912629132192
25975,65.97912629132192
25976,65.97912629132192
25977,65.97912629132192
25978,65.97912629132192
25979,65.97912629132192
25980,65.97912629132192
25981,65.97912629132192
25982,65.97912629132192
25983,65.97912629132192
25984,65.97912629132192
25985,65.97912629132192
25986,65.97912629132192
25987,65.97912629132192
25988,65.97912629132192
25989,65.97912629132192
25990,65.97912629132192
25991,65.97912629132192
25992,65.97912629132192
25993,65.97912629132192
25994,65.97912629132192
25995,65.97912629132192
25996,65.97912629132192
25997,65.97912629132192
25998,65.97912629132192
25999,65.97912629132192
26000,65.97912629132192
26001,65.97912629132192
26002,65.97912629132192
26003,65.97912629132192
26004,65.97912629132192
26005,65.97912629132192
26006,65.97912629132192
26007,65.97912629132192
26008,65.97912629132192
26009,65.97912629132192
26010,66.83530647708453
26011,66.83530647708453
26012,66.83530647708453
26013,66.83530647708453
26014,66.83530647708453
26015,66.83530647708453
26016,66.83530647708453
26017,66.83530647708453
26018,66.83530647708453
26019,66.83530647708453
26020,66.83530647708453
26021,66.83530647708453
26022,66.83530647708453
26023,66.83530647708453
26024,66.83530647708453
26025,66.83530647708453
26026,66.83530647708453
26027,66.83530647708453
26028,66.83530647708453
26029,66.83530647708453
26030,66.83530647708453
26031,66.83530647708453
26032,66.83530647708453
26033,66.83530647708453
26034,66.83530647708453
26035,66.83530647708453
26036,66.83530647708453
26037,66.83530647708453
26038,66.83530647708453
26039,66.83530647708453
26040,66.83530647708453
26041,66.83530647708453
26042,66.83530647708453
26043,66.83530647708453
26044,66.83530647708453
26045,66.83530647708453
26046,66.83530647708453
26047,66.83530647708453
26048,66.83530647708453
26049,66.83530647708453
26050,66.83530647708453
26051,66.83530647708453
26052,66.83530647708453
26053,66.83530647708453
26054,66.83530647708453
26055,66.83530647708453
26056,66.83530647708453
26057,66.83530647708453
26058,66.83530647708453
26059,66.83530647708453
26060,66.83530647708453
26061,66.83530647708453
26062,66.83530647708453
26063,66.83530647708453
26064,66.83530647708453
26065,66.83530647708453
26066,66.83530647708453
26067,66.83530647708453
26068,66.83530647708453
26069,66.83530647708453
26070,66.83530647708453
26071,66.83530647708453
26072,66.83530647708453
26073,66.83530647708453
26074,66.83530647708453
26075,66.83530647708453
26076,66.83530647708453
26077,66.83530647708453
26078,66.83530647708453
26079,66.83530647708453
26080,66.83530647708453
26081,66.83530647708453
26082,66.83530647708453
26083,66.83530647708453
26084,66.83530647708453
26085,66.83530647708453
26086,66.83530647708453
26087,66.83530647708453
26088,66.83530647708453
26089,66.83530647708453
26090,66.83530647708453
26091,66.83530647708453
26092,66.83530647708453
26093,66.83530647708453
26094,66.83530647708453
26095,66.83530647708453
26096,66.83530647708453
26097,66.83530647708453
26098,66.83530647708453
26099,66.83530647708453
26100,31.032762526036105
26101,31.032762526036105
26102,31.032762526036105
26103,31.032762526036105
26104,31.032762526036105
26105,31.032762526036105
26106,31.032762526036105
26107,31.032762526036105
26108,31.032762526036105
26109,31.032762526036105
26110,31.032762526036105
26111,31.032762526036105
26112,31.032762526036105
26113,31.032762526036105
26114,31.032762526036105
26115,31.032762526036105
26116,31.032762526036105
26117,31.032762526036105
26118,31.032762526036105
26119,31.032762526036105
26120,31.032762526036105
26121,31.032762526036105
26122,31.032762526036105
26123,31.032762526036105
26124,31.032762526036105
26125,31.032762526036105
26126,31.032762526036105
26127,31.032762526036105
26128,31.032762526036105
26129,31.032762526036105
26130,31.032762526036105
26131,31.032762526036105
26132,31.032762526036105
26133,31.032762526036105
26134,31.032762526036105
26135,31.032762526036105
26136,31.032762526036105
26137,31.032762526036105
26138,31.032762526036105
26139,31.032762526036105
26140,31.032762526036105
26141,31.032762526036105
26142,31.032762526036105
26143,31.032762526036105
26144,31.032762526036105
26145,31.032762526036105
26146,31.032762526036105
26147,31.032762526036105
26148,31.032762526036105
26149,31.032762526036105
26150,31.032762526036105
26151,31.032762526036105
26152,31.032762526036105
26153,31.032762526036105
26154,31.032762526036105
26155,31.032762526036105
26156,31.032762526036105
26157,31.032762526036105
26158,31.032762526036105
26159,31.032762526036105
26160,31.032762526036105
26161,31.032762526036105
26162,31.032762526036105
26163,31.032762526036105
26164,31.032762526036105
26165,31.032762526036105
26166,31.032762526036105
26167,31.032762526036105
26168,31.032762526036105
26169,31.032762526036105
26170,31.032762526036105
26171,31.032762526036105
26172,31.032762526036105
26173,31.032762526036105
26174,31.032762526036105
26175,31.032762526036105
26176,31.032762526036105
26177,31.032762526036105
26178,31.032762526036105
26179,31.032762526036105
26180,31.032762526036105
26181,31.032762526036105
26182,31.032762526036105
26183,31.032762526036105
26184,31.032762526036105
26185,31.032762526036105
26186,31.032762526036105
26187,31.032762526036105
26188,31.032762526036105
26189,31.032762526036105
26190,42.91811309021545
26191,42.91811309021545
26192,42.91811309021545
26193,42.91811309021545
26194,42.91811309021545
26195,42.91811309021545
26196,42.91811309021545
26197,42.91811309021545
26198,42.91811309021545
26199,42.91811309021545
26200,42.91811309021545
26201,42.91811309021545
26202,42.91811309021545
26203,42.91811309021545
26204,42.91811309021545
26205,42.91811309021545
26206,42.91811309021545
26207,42.91811309021545
26208,42.91811309021545
26209,42.91811309021545
26210,42.91811309021545
26211,42.91811309021545
26212,42.91811309021545
26213,42.91811309021545
26214,42.91811309021545
26215,42.91811309021545
26216,42.91811309021545
26217,42.91811309021545
26218,42.91811309021545
26219,42.91811309021545
26220,42.91811309021545
26221,42.91811309021545
26222,42.91811309021545
26223,42.91811309021545
26224,42.91811309021545
26225,42.91811309021545
26226,42.91811309021545
26227,42.91811309021545
26228,42.91811309021545
26229,42.91811309021545
26230,42.91811309021545
26231,42.91811309021545
26232,42.91811309021545
